user_id,item_id,predicted_rating
328,22,4.1442643810202995
515,326,3.4559412983090416
892,28,3.975210915465312
665,210,3.944713162993013
236,1102,1.6258745631572535
118,655,3.864514432197178
714,294,3.2576355754046493
776,679,3.0808432938049495
236,273,3.535568741729035
94,47,3.5905179184524623
478,50,4.384111151582081
751,709,3.975302891119275
719,742,3.729319030108327
313,187,4.222851026692882
347,404,3.741029255432012
847,56,4.043446869541142
846,270,3.4878292297695324
487,578,3.2160356481278396
733,1117,2.937607724263403
85,604,4.014667529100418
65,50,4.370269805792458
932,109,3.4299191624837775
551,755,3.275431396269978
84,111,3.4695287589800983
234,712,3.1199647321569035
389,174,4.26706465761752
234,190,4.154572830261541
299,313,4.161186892057982
624,262,3.686020265732065
405,177,3.878780674179599
406,190,4.154889503690954
425,218,3.4604159553724547
167,478,4.080413959970065
226,405,3.224435685862817
500,462,3.836978227300463
151,632,3.929537166831096
437,732,3.678091538162463
327,403,3.390984846186064
734,99,3.7107043452605426
535,318,4.482127522936235
301,742,3.69872415896298
661,166,4.197679854021382
505,228,3.89595189941523
168,294,3.247693980970574
104,222,3.7071545516347557
42,432,3.8041220843776657
922,756,2.821504820117551
663,124,3.969623770722082
328,546,3.0105047929701643
805,102,3.0102488082743006
848,135,4.003890082424564
551,561,2.9775891125598157
807,450,2.383832829215559
569,283,3.6876080783062872
144,70,3.626372768674975
276,823,2.9305469470604018
130,255,3.3349969434393745
62,12,4.421764429512214
13,342,3.049068992772138
535,98,4.280983850942408
894,264,2.64020517809756
320,833,3.2153616342216718
282,333,3.598397220352978
116,896,3.785328572658103
488,187,4.2126203987771795
373,96,3.9908730121800158
436,553,3.2790843587408336
550,271,3.263626945048614
405,955,3.3372179545047143
932,1454,2.839738243662522
288,176,3.9240105387903217
734,498,4.192834056444509
367,302,4.1873001638146095
393,571,2.4647390336335238
709,441,2.505079964323335
561,222,3.6113542854906036
659,654,4.047987855728404
216,66,3.4881901261748065
268,80,2.8150732110492616
201,396,2.8319984349709117
880,435,3.901138574527663
234,1003,1.9280137143530993
254,143,3.8613358706731704
643,72,3.144696006144945
860,262,3.784639387995783
823,1046,3.052960729801931
459,322,3.1457854310052458
474,252,2.8753247997656253
224,325,2.482708230097425
102,778,3.641254998164995
880,1468,3.1353812400385195
601,15,3.7877655277022226
128,228,3.8744770161143864
303,151,3.6994937286633194
178,302,4.199868511245141
43,69,3.9243252368993913
295,121,3.452154804986507
325,647,4.118962620028918
605,137,3.899410855623655
497,265,3.9248621109581334
143,326,3.460356697740916
311,275,3.9684692789000646
181,332,3.5443161941397836
234,243,2.325391061493405
766,89,4.153036842826125
65,423,3.9068351069830083
396,125,3.6399753065774396
215,222,3.672422464417686
707,382,3.5562744181322614
130,665,2.7135354653802506
687,313,4.30203444628621
64,431,3.5565749584544037
389,23,4.1778085695595975
363,742,3.6735475274044505
871,1434,2.119629855096412
345,26,3.573020476333341
151,463,3.791123512656603
154,258,3.7469996435461232
590,744,3.563448238923589
291,285,4.140436734523594
554,286,3.5867932509736535
83,580,3.206313934725508
270,546,3.031108105413562
1,204,3.8306581076666686
806,6,3.6912780699180394
545,403,3.4390250130956534
200,358,2.552270601677412
882,191,4.187143349956511
727,122,2.3529623116627256
593,405,3.3375045415236033
147,345,3.4519147188383523
497,189,4.081831568716862
370,174,4.278934631522839
659,50,4.387993708348076
297,108,3.065490033605313
242,331,3.254502042983925
776,816,2.528314714500788
758,147,3.487759834662354
893,294,3.2132440281843335
630,930,2.782108465391805
844,179,3.806917135125516
313,603,4.406428496697726
201,682,3.0215273964038714
592,100,4.165356208782999
246,368,1.943332946567771
780,510,3.991877882316955
629,238,3.830359776526465
796,227,3.306356011289305
114,679,3.0545070617932555
14,240,2.846176025504907
457,632,3.926840974362226
798,828,2.4893762241903166
456,1168,3.263252784759899
286,34,1.9831730637615155
701,286,3.6147380783789798
930,237,3.755028373004404
343,921,3.947350179791702
680,276,3.7612508515310696
889,268,3.822182394857816
848,588,3.753078542987317
862,526,3.908115760415642
102,302,4.179493556933414
311,193,3.923983488117223
94,210,3.9265704837088258
130,17,3.07766072451513
727,790,2.996864164958774
290,199,4.179078521561861
757,827,2.776576785715968
521,81,3.5312715817536167
144,56,4.111840353988606
527,357,4.2658549149476865
543,174,4.284481580337581
705,29,2.687549479035129
43,50,4.40302463949299
592,683,2.586851023142205
73,271,3.1707127688771455
43,294,3.1323838139997573
501,845,3.467817231005539
806,168,4.089248612487184
49,283,3.6911952647094344
606,660,3.7809446079661417
450,732,3.6912496734927003
421,100,4.1707599447598875
574,754,3.305486269929946
89,762,3.3662865976481235
71,282,3.5410397086619714
326,8,3.9254755613565275
896,496,4.198899747184461
707,467,3.718592003346197
870,4,3.55698068082014
682,163,3.5820025401035283
76,12,4.4280833608404
269,923,4.114977762784619
741,228,3.8846577437103025
271,198,3.915918311332862
207,242,3.9291704378263033
409,1242,3.144773181878606
786,318,4.504741733729044
877,288,3.4376610629891826
13,791,1.7954037188832548
6,478,4.0742720146613385
900,744,3.523672061739547
457,500,3.8240563504929983
689,181,4.068915229953642
433,286,3.6271372670921815
788,186,3.8206091537302878
807,1,3.9220145232094676
256,546,3.1057203044970327
720,749,3.2515317379193207
374,218,3.466930721341359
279,1151,2.5765713017269865
345,980,3.3075546990011615
853,873,3.143532464578987
452,286,3.6133346524745944
894,628,3.4891009992859527
934,495,3.693228295937633
425,157,3.743717874706714
184,387,3.34255555433434
378,313,4.262045248587179
234,219,2.958518356467671
366,447,3.5653444955985103
49,55,3.742983212702193
62,50,4.409424501868323
387,62,3.131322036557518
18,99,3.720605853183759
919,181,4.007839886790468
648,550,3.2799144369466564
216,218,3.459596628492654
174,117,3.675143254105684
640,496,4.167093361342791
599,255,3.3985903588627258
6,132,4.106340664858587
398,591,3.604851171577268
328,7,3.827319944573648
25,657,4.290639060036924
221,461,3.547309995838562
311,451,3.2457001990369965
535,495,3.695031773357722
241,294,3.1215803088752976
164,515,4.182162268199324
96,1,3.868418584871216
224,277,3.627227671226789
450,384,2.9134102220130784
930,245,3.0503063844377856
346,291,3.362831594491684
833,1143,4.357409833345417
682,367,3.438963055641264
537,735,3.839282238936157
293,317,3.939740639144777
498,496,4.140374105183165
882,101,3.3377800639865014
939,471,3.6829062979350384
717,475,3.860460284659281
270,742,3.6819688244913937
6,500,3.8006670084052905
747,93,3.7338569968588646
472,140,3.2165787849478975
627,77,3.3371858662252127
429,506,3.736146180672338
796,399,3.3143259171813573
472,230,3.4402141128047132
263,482,3.987752047262605
223,288,3.5237047073224184
456,234,3.7432296972343
727,1042,3.193455881744854
629,111,3.41785127201752
363,148,3.0096469761345106
548,294,3.135339933153518
296,83,4.025637233498332
268,260,2.366931890548057
426,197,4.152255023552073
586,436,3.4957574813403673
621,405,3.3501494355004384
627,566,3.536621242934699
406,1202,3.927539060287268
92,704,3.1098197898611564
588,781,3.3333364343587983
943,187,4.2428323634841325
865,743,1.9109369267140033
276,239,3.5681121264369384
405,654,4.020074957284765
276,469,3.8086475138432765
647,298,3.835764391506923
835,272,4.314013455146524
457,640,3.154693018556241
463,1012,3.528047875450971
271,22,4.079690219860229
93,477,3.165703123529962
126,682,3.1363177930681316
373,645,3.7241962501128487
741,173,4.222504568465957
593,88,3.5726098681756766
342,873,2.858593696423739
805,150,3.8134230491917256
217,79,4.068964969497293
745,520,4.074331159034711
437,52,3.7782890045447854
610,133,3.9307669777840153
533,64,4.469764971062949
243,367,3.464615409461413
295,427,4.28598689007986
330,168,4.052568209006557
880,240,2.8940497096373106
360,175,3.8409594102601217
399,946,3.2181214535805194
338,301,3.139868081085389
790,143,3.815072322382219
707,111,3.3690869581599725
137,866,3.3064312534447025
75,284,3.219006016351545
318,205,3.9138946460937016
782,1386,3.4193844528238095
319,332,3.4861065509946516
9,6,3.7639495239968555
621,249,3.269898754547626
603,216,3.8318416524818035
610,271,3.241401864818537
733,9,3.8854446086309307
291,92,3.5752185543403976
405,624,3.2264349062190103
916,238,3.8597108019873025
537,274,3.436187492740022
406,132,4.09276294129928
880,367,3.4454430119018795
547,751,3.329248161939725
661,300,3.580769011218126
846,772,3.1532446797824467
223,243,2.5246723785341074
798,588,3.8443604527991955
497,692,3.625941864764465
661,538,3.2389369193126467
830,173,4.225720136192956
95,357,4.237033598086111
886,20,3.3538250070663955
177,318,4.457020707303675
370,12,4.416433580647479
271,1101,3.636071468747463
318,257,3.686412077271772
552,148,3.2480555167810405
102,418,3.561695449932497
426,655,3.8640435105152577
653,378,3.7650692969595165
721,28,4.00077384269145
846,66,3.4723429371259646
829,509,3.9379636014461505
519,680,2.3027669915958757
880,826,2.654998390658295
886,235,2.806123375248768
870,654,4.094505494472413
933,391,2.6686709077001045
489,873,3.0925194210692832
37,841,2.7957324508147865
435,919,3.6495614965355805
501,952,3.34659893616548
328,649,3.4397727095845267
437,657,4.300014977672389
78,93,3.60398394208142
537,1065,3.449687606854328
177,333,3.53941303546313
709,727,3.5200347444821607
429,204,3.840486706393368
305,191,4.210470914268786
778,54,3.285720650265398
5,194,4.056013630522187
452,152,3.6486840218476995
72,403,3.374434444659277
280,167,2.95314462571816
407,443,3.811950533073649
757,450,2.3989397309191696
698,181,4.030924283231694
293,685,3.222870596350251
288,202,3.760219155011805
788,76,3.390674127035189
328,515,4.163191485549351
934,506,3.781267293976058
805,546,2.9962462802556566
493,431,3.5567778158183385
505,422,2.7063527200996265
330,208,3.9704902445344623
405,49,3.403212152881339
123,479,4.31983187538957
130,1142,4.201692587433325
405,946,3.213874711727448
708,1152,3.320825850365083
181,595,3.211164928306124
405,555,2.2377427770117344
923,1017,3.1596009945811145
109,866,3.2680236287169557
568,6,3.7361907336856524
222,4,3.5585219463614868
445,245,3.00982977457093
367,268,3.806785128868114
225,479,4.315708101146649
758,163,3.571016894370421
301,554,2.8654035881728355
896,631,3.618438165509479
158,686,3.5844709955437484
773,730,3.5057294759818274
84,628,3.522569145189506
263,143,3.8120099108049987
776,509,3.8258291701123186
823,503,3.6155900087532586
350,530,3.9981732270170993
417,765,2.659876585539261
823,531,3.8743150758860785
279,854,3.213075327203324
312,855,3.8728600816533274
327,959,3.4353956139279087
42,175,3.740414155368072
452,475,3.8638397908259234
195,1407,2.1830346896815063
507,597,3.189537474720696
833,197,4.080999412967742
130,678,2.797447670497548
716,157,3.750703566434778
606,28,3.971075935943876
99,56,4.115096191962797
567,611,4.184189808510143
381,118,3.104228196776603
89,25,3.391707184209951
327,324,3.1932736156978527
847,1160,3.6643688115302693
754,459,3.426817021459328
585,10,3.993602860462456
168,313,4.397101975831146
560,756,2.7806948687882143
764,732,3.6986975600564556
189,630,3.174128204508706
804,559,3.1658362699693026
303,829,2.5287698567665955
200,584,3.509243448921968
782,247,2.2383027724090527
312,136,4.134736061996159
291,1073,3.7456081013929996
222,185,4.099222215594844
184,654,4.094644892218059
201,50,4.3829237406122745
616,748,3.0617231394954234
263,100,4.134245598747924
99,472,3.0774494790926368
437,135,3.9897248514532913
145,859,2.801089593939342
389,80,2.8516256742245694
249,235,2.7771120253848594
620,172,4.291836669926438
299,169,4.400620213088859
37,195,4.043904492308017
43,15,3.818594644964601
178,1011,3.306679523712146
918,197,4.123004224488615
130,501,3.465852887818932
378,55,3.6775468333768226
112,748,3.076399196053146
344,275,4.014911164450882
106,244,3.202173426097496
390,304,3.5546994341715554
829,458,3.0249136249635247
552,294,3.2031248811975326
908,701,4.038430751209037
397,327,3.46759182814611
771,134,4.348372438769205
234,102,2.9851590681976488
897,473,3.0942599876325714
748,204,3.843429946197333
182,172,4.265236888013841
535,8,3.9502799928177526
941,7,3.772193267995864
486,880,3.261082476591121
903,81,3.5867676121902115
132,12,4.398134310269624
535,213,3.9383197969802057
543,69,3.880283459892951
804,951,2.87468810182035
747,588,3.738759036118407
342,4,3.572055347438298
840,483,4.465066045988827
268,1303,2.4609689327329956
561,1115,3.5827652428965617
713,345,3.4859032573597624
551,509,3.809395473982361
102,1239,2.451040044604145
514,79,4.023933822608804
378,162,3.5598594330066313
496,168,4.110300765043116
246,477,3.126351369119633
846,659,4.075699376296082
883,72,3.132535207800795
405,1065,3.416840705414344
74,137,3.8627929944929185
650,648,4.006799303255727
469,238,3.8865414729482315
426,654,4.098020895319372
197,570,3.087970363641069
791,327,3.3235515583145627
532,483,4.439298733027011
886,241,3.4862388708163325
912,143,3.7951865490909618
249,603,4.380534562313732
123,487,4.137874310526378
405,1113,3.3996299623960664
555,302,4.212158627689017
216,174,4.295500565007465
184,428,3.831534572548446
934,388,2.348591269364487
288,98,4.300609115723414
435,743,2.0050308374897288
94,1091,2.824521478159202
85,83,4.034487091829015
13,307,3.5355159788919583
44,121,3.484929580674213
682,552,2.8600867967114207
393,376,2.778429277775643
336,762,3.3761126943596986
436,99,3.673782454488613
486,1016,3.440710653009032
112,323,2.967107629720484
64,403,3.3977838366307695
634,106,2.910943267987957
562,148,3.0491350792036878
279,1312,3.2161909747599604
442,313,4.315785941597924
621,926,2.7329630357850183
340,1,3.925593036569453
299,402,3.394069374280992
70,411,2.8508688042305397
916,268,3.854310733049499
883,1012,3.53696321720535
855,198,3.865453199854619
21,300,3.6520959940716033
90,603,4.41230769068362
602,1,3.856446227659085
367,246,3.9909670324591553
708,938,2.98973338919277
321,631,3.755083725344694
749,443,3.808601835562488
803,259,2.7394247459679795
277,473,3.062777361169001
499,483,4.441764228097803
883,805,3.6078614585555555
796,209,3.9124829129094154
796,431,3.5751473888180887
588,260,2.3596441782167954
805,222,3.659538482790155
116,50,4.3922367251836025
886,546,3.012711382818459
223,826,2.598139615702399
144,654,4.0877260549693055
178,223,4.174220319146445
144,144,3.8690157677215895
717,331,3.4687857470085453
42,418,3.6269943145976344
710,12,4.412326271132897
539,19,3.9208670792966536
506,229,3.111950774371468
478,467,3.737545293090606
416,356,3.3610786540330464
934,811,4.025958191423266
279,180,3.984264744425399
83,78,2.5916742733634206
561,584,3.5141234271167883
389,1119,3.738755383316332
890,604,4.010619047952337
178,596,3.441625329414094
439,1600,4.0
811,321,3.1059178537170826
22,68,3.395905509617496
539,660,3.8120493779334566
1,237,3.6919450454631852
7,673,3.5259044669822286
642,473,3.0679638359864185
223,255,3.36970979154596
561,176,3.924198280253348
419,615,4.027555643278492
401,151,3.649987149019768
886,568,3.6809566447386026
508,101,3.325302634306694
194,946,3.1758159214423727
268,453,1.9572951637514548
771,873,2.9309378516843583
588,354,3.5069494797462757
756,155,3.079904842154584
136,117,3.5900328777640222
121,347,3.561785818954407
297,215,3.6116956845865045
41,202,3.778622648747553
886,393,3.3750053625586913
894,258,3.7857278742709446
459,969,3.8702977490378467
552,864,3.14604018169694
194,566,3.5209881368847507
484,651,4.079163704890773
104,475,3.921503194490743
774,219,2.9852581338361026
392,1012,3.5197321271006152
694,204,3.8420395362167072
868,176,3.9437284545181557
215,423,3.8625838184003323
537,88,3.475068998475769
401,202,3.7603948416834854
472,672,2.5915193189643753
297,293,3.8152468209248456
59,523,3.9862692138714535
94,184,3.3824721423807818
307,949,3.2926348982598523
344,316,4.252097062702924
518,924,3.426582103170975
276,95,3.765953560002293
233,135,4.0196276945586
749,155,3.0363102355947555
495,143,3.81363912454823
774,428,3.76485738440104
710,720,2.927151364766777
768,1,3.8533423426539013
125,496,4.2141015303493985
479,752,3.219566228736346
463,1132,2.59624641301654
318,575,2.435635813092704
416,930,2.7043704238519792
880,657,4.271932145491411
611,313,4.233879368633709
416,147,3.5190024430146547
314,692,3.6961131593918926
348,291,3.4506783465660864
901,89,4.128317343073795
409,79,3.9850539652422405
749,161,3.470490298531824
615,302,4.183148763680173
238,405,3.427574281066067
425,231,2.6903507886913065
64,62,3.1442942071681736
561,980,3.389598703494733
70,214,3.414497271618572
85,172,4.1843219134876835
733,275,4.009801592722915
833,298,3.7094010704686027
373,514,3.7989363472675333
154,238,3.896247645572493
487,82,3.8268217758805707
217,121,3.5956539597778305
198,300,3.5562549341870846
157,290,3.052766698534791
816,343,3.228164674354655
290,520,4.146251593070524
62,472,3.0146025210804606
621,391,2.717609162719588
416,315,4.1349642568666205
130,929,2.7770347983667407
921,87,4.067248538506769
18,714,2.999482370640445
846,802,2.838985087294234
901,623,2.860896172527485
320,892,2.9283725212392846
6,517,3.7391893660258506
267,386,2.7410741307124615
715,595,3.1075233899404155
293,559,3.1445750061332003
2,302,4.220439288496308
707,1120,2.8771811679989283
7,661,4.102844051650979
479,485,3.7928924211447197
320,849,2.673896316251338
450,747,3.457750191352501
378,1107,3.008936843094688
240,340,3.5964938311763333
630,64,4.52603319916931
330,209,3.893447332177921
823,194,4.053357505654309
673,12,4.419881445965157
56,186,3.887186339883303
593,807,3.141067085339441
74,7,3.77997227777996
595,235,2.812530309180654
158,20,3.4020923953353432
776,860,2.232055822582307
498,203,3.8727664866333065
616,678,2.843279799834782
768,50,4.386991906411434
429,301,3.2197280960483043
314,105,2.6967037961269384
234,659,4.0905702292897805
347,386,2.7243848687487153
534,742,3.6668527679973764
313,441,2.4362588320772467
115,543,3.5741287931157975
151,566,3.5094532986619202
181,123,3.2095291488960993
89,405,3.331878109356768
284,339,3.31123238397481
586,496,4.200553530896605
116,275,3.986242770000982
543,778,3.609425416481281
527,640,3.1307828780663076
174,388,2.241226380041875
59,1115,3.5510367349260443
374,928,3.1218753783703193
405,585,2.7177643567526664
356,328,3.422668103903544
643,509,3.8403568548814695
830,79,4.0545856245700165
188,97,3.7904482387358414
92,215,3.637074750652885
843,179,3.853272613195702
870,511,4.214903131540997
804,11,3.810876689939675
575,176,3.9182445227760967
569,546,3.0577268307862577
305,845,3.4232018594819533
354,65,3.626546421929763
597,50,4.439014150290222
493,11,3.853668318044578
804,64,4.441944290986528
399,63,3.0443061578981236
407,423,3.842001967175626
363,1478,2.6739260882686082
339,144,3.838277409817562
678,147,3.4916013092684524
151,230,3.395408407352541
21,773,3.254134659185228
342,204,3.8054677957536955
387,121,3.3893212247214537
693,118,3.170182441067938
804,763,3.3454448766953657
194,4,3.552459080260149
525,276,3.734705815892007
201,42,3.781046775057666
436,660,3.8007548702870726
94,39,3.2429035905682944
201,203,3.889051228135586
747,1631,4.0
244,186,3.8582518986330405
273,340,3.6769306634944003
829,258,3.7822980124361556
120,282,3.707096248673274
747,529,3.9596346330833128
221,184,3.368512533529989
18,709,3.9690636546712694
525,250,3.518947607488861
328,291,3.3714991596003006
450,801,2.6886745282471973
474,89,4.147988318348717
308,433,3.6236102533634855
682,333,3.55611057008293
642,541,2.993163367360098
409,491,3.850200802231971
425,191,4.177563568180389
354,737,3.0066258932070524
592,890,2.104920072488965
593,245,3.029981779861332
709,145,2.4094716092635418
593,161,3.508288616883627
749,105,2.628020417149276
432,50,4.431606375094501
655,638,3.6879553600588797
199,259,2.702640162737172
462,323,3.027130264759966
94,185,4.1370367696429895
450,322,3.0783130206530407
450,186,3.817342415839593
145,1012,3.573868819860295
405,606,4.1186587737790425
328,690,3.4108516139575618
267,324,3.1843726770090335
599,1315,2.979248178011579
790,259,2.646032018304487
501,122,2.454910469835962
16,294,3.1051478235060643
805,200,3.832004981605586
146,345,3.4378043392921285
662,291,3.2598745049054805
374,276,3.6579709791099515
272,317,3.9637192638223357
279,62,3.176049548414092
330,177,3.83869750016888
864,789,3.5716072502056004
628,302,4.1948848883864365
268,25,3.2952811070289996
41,69,3.869530539792046
339,153,3.801321109389886
940,66,3.45514354721888
908,96,3.9920762083292907
551,943,3.3789058952249436
87,1049,2.4226530436119447
667,272,4.287311503710268
887,720,3.053666814861244
177,173,4.189625276204942
880,62,3.1552800389136304
668,137,3.859146377474104
380,474,4.253770773985343
456,59,3.9788099706131432
798,274,3.5687000373467987
315,238,3.879712829388805
764,527,4.093017609976991
532,120,2.263654776031248
821,560,2.81846174841389
58,1099,3.793503637034609
319,302,4.188927516338156
832,307,3.5968154597549002
883,276,3.7366770358342163
280,226,3.3645683988982156
733,224,3.7002819207705246
137,15,3.8362691242962663
459,332,3.5326906210886637
405,1499,4.0
919,7,3.7899527745635773
144,307,3.511630284212112
848,141,3.4851582268308796
360,1142,4.2448354605872485
119,924,3.440208442246328
764,140,3.233456706467381
682,659,4.08286218219207
344,694,4.157098819891828
303,23,4.143440978400253
373,190,4.146832219097766
392,328,3.3265412195128903
425,177,3.9313434664560223
907,821,3.052836361178101
456,484,4.238919265143642
532,155,3.088487012226429
653,520,4.120372388887661
439,93,3.6246202531326075
294,826,2.6106528729883456
392,288,3.350087613468095
117,143,3.833643099433501
463,269,3.960565512838967
276,816,2.6263465918707185
157,25,3.4483428615103104
290,161,3.4878135901268505
450,1044,3.1812670042591833
112,269,3.865144342680232
92,209,3.9326416237362665
318,215,3.685036703078411
216,226,3.330390793542516
222,619,3.136841345513109
128,294,3.1428551693069826
280,1182,2.569731004045819
145,631,3.5694760531838097
291,5,3.259460701123971
727,148,3.0769947891464104
737,186,3.8141330390494668
682,769,2.4979343433967833
43,944,3.1075701939356404
314,562,3.159945982722096
537,475,3.9081635368584413
284,272,4.221091890253729
938,685,3.353212926360948
600,810,2.879775338693396
276,419,3.6595040721517975
535,662,3.257458541292306
99,742,3.6660462451226783
198,1244,3.0046760028933743
345,9,3.932054857895007
907,129,3.9344820052216396
881,582,3.610326356342189
891,471,3.659419452798905
44,69,3.914814892506618
158,55,3.6920830865212992
930,283,3.7324762085381407
337,50,4.442893553468165
773,357,4.257206645164885
607,462,3.8524856006950956
303,867,4.307528369485986
327,233,3.285707639258612
928,176,3.931244020692614
615,153,3.8024879175153616
798,692,3.683820438543419
151,435,3.9031490286022534
848,162,3.550161795097238
450,99,3.704435423230087
84,685,3.315908060584444
568,234,3.760845482153494
648,1003,1.954953321049051
789,1161,2.9371136966681326
297,233,3.3058931474102096
419,478,4.074918816100048
838,748,3.1284089523928293
518,117,3.760514748920917
566,168,4.076626841678646
907,475,3.8136537862562236
901,443,3.7925405613816916
561,705,4.042378762484998
707,12,4.37261188648788
512,183,3.9989011420447715
325,498,4.202056401063315
181,713,3.64903158694241
388,591,3.65914983708643
716,175,3.787740314444349
499,520,4.078814964603405
63,126,3.8175637033714165
398,417,3.0638216921472945
449,1073,3.7131378204214807
663,300,3.646304331507661
345,1016,3.4755684127872857
106,213,3.9221804824452273
505,95,3.8142760902970485
532,1210,2.718008680551147
267,449,3.053489869170439
348,123,3.216367303070261
844,432,3.8039784916920247
287,250,3.534901308132534
506,324,3.085647012284288
601,482,3.9654193736624586
413,286,3.605659700298282
648,568,3.73202159320725
825,276,3.718133011046398
236,100,4.134930593232904
466,128,3.565456694175495
468,218,3.4520563298985683
811,988,2.299594354331512
655,1063,3.706274247516387
592,1275,3.222226530737533
804,228,3.896201754496656
580,866,3.3982771194542734
382,122,2.445249991433628
892,196,3.9500507331062593
621,276,3.6612267716162874
503,210,3.924600924659539
94,69,3.8737273792227658
329,147,3.4739346280722376
217,68,3.44188506670278
629,204,3.8444482461043856
650,629,3.2786328086741925
221,96,4.053900428448058
478,23,4.15652562469655
368,217,3.2725983141378623
13,842,3.2958852734110797
838,311,3.650374083276148
81,150,3.7635302150044136
694,641,4.137123457250815
795,382,3.5026179622911635
568,132,4.111320240268484
770,289,3.02961774390338
661,165,4.105947804064433
881,755,3.332570442124989
189,607,3.876836553331308
869,411,2.9085636527372443
104,290,3.0582425277360996
525,14,3.9691305668017085
92,692,3.6025916136611693
437,155,3.0323724291494707
65,65,3.6036466564188645
508,208,3.9617027339313795
312,663,3.8217212886391603
343,297,3.9599065205225417
407,174,4.303779163870894
151,480,4.308004720473806
92,425,3.6759853958046786
638,523,3.965683322500739
645,186,3.7919207100197037
716,506,3.7823929264012106
807,117,3.693575520873825
102,565,2.6619428014580047
198,660,3.774544230163922
56,421,3.494526478216106
87,692,3.6236639709268297
83,88,3.5969520770631935
655,979,3.0793130529487094
327,108,3.115943705437435
249,472,3.027959906205126
308,473,3.1367776142866637
552,756,2.928175859171655
865,268,3.7525148661686027
846,443,3.815704693304449
730,268,3.775712332618445
589,268,3.677374414760822
158,576,2.993133051497547
532,29,2.6370467143012113
79,508,3.6273338076246504
130,765,2.7045999156324805
881,375,1.8990540732406727
429,504,3.7512578021653398
325,199,4.15554154278302
796,202,3.7818990786472106
179,1127,3.0896520596511254
381,509,3.8735464571146734
332,225,2.9576390522155296
94,541,2.8880432285663784
134,508,3.626073637014951
318,659,4.060450227576215
11,405,3.281766365595177
393,879,3.312867006570853
622,1016,3.4769889298211405
375,583,2.9890930647252016
246,252,2.9105279999215754
788,385,3.520787983640464
456,662,3.3167381987374744
842,751,3.3550240635106054
7,134,4.40297634976342
395,163,3.543412561739291
533,378,3.774851373087239
92,179,3.8483793006661045
644,326,3.5237378643096338
943,1074,2.912959202935196
416,843,3.051812162209126
638,511,4.194579136701405
694,178,4.339668370488012
311,415,2.8848321155364918
534,21,2.5184241908844394
307,200,3.77168072137802
391,286,3.610304175493787
694,71,3.765588511545606
207,58,3.7035510153514357
303,128,3.6007805684801104
18,423,3.88217139011854
899,403,3.4023550694407185
291,562,3.1270513477260056
525,282,3.719983578441448
537,642,3.7164282072255546
323,248,3.699541011578642
112,300,3.648327395579889
190,117,3.7934800518277934
393,1076,2.252278018769325
894,1115,3.4293750586892418
151,662,3.3008561560870637
615,209,3.8999051179023603
919,313,4.292693588277792
373,206,3.199507453548652
929,496,4.193414865795727
870,692,3.5730630924822533
757,265,3.9319626605007576
136,100,4.244341794221482
653,581,3.2858976019643475
847,1007,4.311604349251268
660,239,3.60044171431944
782,876,2.719146917857685
731,485,3.845119444232751
497,233,3.3501468444611464
442,82,3.8063171063617025
870,736,4.0479029390261
16,629,3.2818184663743275
10,582,3.6895319238246786
939,258,3.883710612606066
525,1315,2.8555209176234126
712,71,3.812399043351942
244,1039,4.0149011860633745
834,343,3.1232140182543615
608,1153,3.345511096515421
735,332,3.5114744337178583
654,756,2.8280499950917326
546,928,3.0783641334840723
426,168,4.098404635220568
654,12,4.407329399422195
710,294,3.06376896271248
279,21,2.715717298686979
77,23,4.1514228438034735
686,135,4.048956619424608
434,844,3.0117301532606375
409,60,3.9366089818885768
846,268,3.8168331468287278
244,764,2.6865394259018327
701,315,3.968727211755096
864,403,3.42105767419885
291,237,3.770341013912951
606,628,3.5016131208390133
472,465,3.548783930807597
543,1524,4.212498245766182
498,89,4.169052838082676
305,127,4.3185508517297295
378,28,3.9806401995949683
13,784,1.0
486,303,3.632791240044495
280,1466,3.580250838506933
870,258,3.7901507050549923
198,214,3.437305222580029
416,655,3.871015082130091
244,1136,3.5563489027394013
55,181,4.034523002148454
766,487,4.108452959067373
288,527,4.114042918728381
387,1128,3.1463172106931934
85,1070,3.6492547084091584
370,222,3.6352828139854703
416,686,3.6347634210187802
151,26,3.5857612001478167
877,744,3.524523190793707
779,879,3.240412765287073
753,183,4.04235969848469
543,2,3.1552247953714363
634,1284,2.6710127025472366
804,7,3.8585040783898505
30,286,3.5703441987362696
892,291,3.3485512591438256
307,56,4.03784872053928
601,179,3.8812270207791433
343,76,3.373394565483923
151,684,3.76787869613325
790,722,2.851128897186136
936,455,3.1547192654757454
288,200,3.81383162325659
223,984,2.6846729254209314
671,177,3.9370131253444667
880,477,3.124861026355848
449,269,3.998677707284721
94,161,3.410873516498966
416,319,3.1791903094226104
393,49,3.4582943183647625
417,758,1.6835462711827964
391,200,3.816153975935221
59,234,3.745288804045791
716,465,3.5605305904639435
314,22,4.198306587485208
919,1277,3.044119268230028
886,364,2.621504952995774
201,258,3.800771836336525
198,151,3.6873663863115365
587,325,2.3642264976893306
235,197,4.100601232768118
108,13,3.4016374083473595
456,1220,3.304113930736692
637,922,3.6799060026617405
880,471,3.5833736118242188
334,44,3.4659292738424425
617,164,3.6208278738697866
915,315,4.10823020127383
286,240,2.86297247264137
932,405,3.1639437529418006
175,187,4.234172135660515
802,447,3.547355891248641
890,118,3.119226905573464
