user_id,item_id,predicted_rating
926,825,3.6117780208587646
90,519,3.7094693183898926
404,771,1.457595944404602
41,379,3.840606689453125
127,226,3.8470537662506104
852,321,2.3143045902252197
938,282,4.484679698944092
398,240,3.2507472038269043
404,379,2.5539894104003906
704,147,4.352783679962158
183,286,3.4413111209869385
61,604,4.143285274505615
566,38,4.578754901885986
150,210,4.035487174987793
461,258,2.1148834228515625
10,108,4.124713897705078
711,140,3.5400309562683105
632,142,3.480785369873047
79,886,3.186870813369751
21,116,3.154815912246704
502,198,5.489102363586426
692,63,3.7108376026153564
114,272,4.023680210113525
180,273,2.536393880844116
896,471,3.413320779800415
388,470,3.311115264892578
209,1011,3.270988702774048
17,199,3.800062656402588
390,204,3.732557535171509
336,24,3.7997477054595947
255,215,4.546929836273193
58,422,4.1078643798828125
659,131,2.9307785034179688
38,318,2.5896241664886475
291,114,3.962238073348999
21,183,4.544035911560059
895,1045,2.716933488845825
416,420,3.332340955734253
247,282,3.2705869674682617
344,377,4.089166641235352
55,434,3.8651463985443115
659,1109,2.351602077484131
445,298,2.647886276245117
552,1125,4.735517978668213
424,144,1.7153387069702148
150,928,2.4092395305633545
364,590,2.9167778491973877
805,317,4.242646217346191
500,293,2.8964157104492188
785,239,2.6155028343200684
617,384,3.5804901123046875
428,844,3.3285160064697266
373,134,2.571502923965454
451,193,4.000720024108887
455,79,3.0297255516052246
932,8,4.22687292098999
4,88,4.614437103271484
89,461,4.3573503494262695
802,288,2.7222366333007812
14,507,1.7218010425567627
616,237,2.7760887145996094
584,706,4.378477573394775
907,524,3.390589952468872
93,417,3.4229471683502197
372,388,3.753432512283325
882,518,4.5540266036987305
587,442,3.4729537963867188
188,522,4.113497257232666
59,754,3.48616886138916
795,131,3.9209096431732178
326,210,3.8941116333007812
353,462,3.218644380569458
692,728,3.257685422897339
531,104,3.1384334564208984
694,747,1.9713069200515747
885,177,4.029173374176025
108,830,2.1915719509124756
664,410,2.7839062213897705
236,22,4.631125450134277
55,65,3.8654656410217285
436,173,3.8638627529144287
566,426,3.4019572734832764
88,106,4.290111541748047
869,872,2.258655548095703
926,24,3.943863868713379
327,1517,3.1849277019500732
113,654,3.783337116241455
803,1046,3.055903196334839
372,176,4.731240749359131
275,3,3.8059070110321045
454,427,3.3857905864715576
290,554,2.4739530086517334
298,727,2.202119827270508
670,37,2.6882452964782715
942,400,5.105522632598877
843,1098,4.340725898742676
449,955,4.140739917755127
375,662,4.518359184265137
67,126,4.665595054626465
378,7,4.599173545837402
544,187,3.4827356338500977
268,120,0.4271320700645447
935,1085,4.3962016105651855
934,716,2.4103682041168213
372,150,3.8900938034057617
777,264,3.5232832431793213
656,293,2.2237894535064697
285,733,1.4858819246292114
621,227,4.0843329429626465
118,281,4.363081455230713
283,312,3.9510154724121094
93,155,4.512910842895508
665,78,3.5308313369750977
879,0,4.570567607879639
846,156,3.218636989593506
387,314,3.9601030349731445
609,275,2.676722288131714
658,525,3.9845337867736816
134,229,3.091287612915039
861,927,3.7488791942596436
767,404,2.3457770347595215
839,581,4.074082851409912
294,630,4.125235557556152
566,1297,2.6584975719451904
233,169,3.9754443168640137
649,88,3.852752923965454
885,2,2.7157745361328125
212,257,4.47114372253418
199,500,4.033450126647949
127,135,4.210753917694092
842,0,3.6301703453063965
20,876,1.4327471256256104
624,153,3.2278223037719727
662,126,4.510797500610352
866,78,4.303276062011719
101,733,1.3084014654159546
193,191,2.9707934856414795
585,147,4.416194915771484
424,183,2.3528780937194824
198,0,3.268281936645508
845,795,3.429544448852539
231,271,4.36467170715332
496,93,3.4763102531433105
879,584,2.528151035308838
42,327,4.448118209838867
392,373,0.7641280889511108
617,163,3.5995209217071533
397,709,3.2293996810913086
26,507,2.7762956619262695
663,407,4.203799724578857
805,788,3.499021530151367
6,491,3.8079092502593994
550,199,4.286978721618652
882,255,3.56923770904541
180,332,2.2870912551879883
150,516,3.449536085128784
860,581,3.5561490058898926
367,568,2.165358304977417
188,197,3.142850160598755
902,253,2.8219542503356934
91,101,2.644312858581543
451,275,3.601994276046753
710,754,3.099297285079956
683,201,4.120980262756348
412,254,3.319166660308838
61,568,2.553112268447876
342,71,3.1443185806274414
342,193,4.664679527282715
93,1009,3.5745849609375
233,604,3.321587562561035
238,477,4.318881988525391
804,1090,1.6697536706924438
356,0,5.279844284057617
554,180,4.02229642868042
626,402,2.9202451705932617
633,14,3.8856289386749268
233,692,3.436577558517456
836,8,4.056828498840332
899,204,2.8103604316711426
120,116,2.721850872039795
278,64,3.8825206756591797
245,1088,0.8770435452461243
534,55,4.459189414978027
275,657,3.642533302307129
591,1133,4.299375534057617
434,840,2.141827344894409
295,245,5.270010471343994
424,442,2.7691192626953125
497,429,4.185335636138916
61,1127,3.7786049842834473
59,674,3.7746498584747314
307,524,4.187231540679932
278,528,2.980102300643921
415,301,4.564102649688721
795,734,4.394768238067627
585,253,3.6368837356567383
327,57,3.962857961654663
397,175,3.6878714561462402
359,325,2.6354873180389404
891,587,4.129532814025879
902,104,2.844355344772339
290,21,4.485814094543457
485,110,3.0330874919891357
206,64,2.9374840259552
748,0,4.39794921875
208,0,3.3632709980010986
140,925,3.4830639362335205
586,872,2.4310214519500732
297,481,3.8921573162078857
101,325,2.3718104362487793
535,402,3.1282730102539062
12,68,3.8167831897735596
801,184,4.156780242919922
366,636,5.676902770996094
467,159,3.6618988513946533
304,477,3.459662437438965
591,746,4.193106651306152
160,209,2.1590633392333984
88,234,3.429363250732422
249,495,4.174047946929932
298,392,3.323474884033203
298,240,3.4110372066497803
787,645,3.412734270095825
587,738,4.957585334777832
491,274,3.6955718994140625
360,526,4.269936561584473
903,795,3.4995899200439453
760,213,3.148756742477417
789,1187,2.4612441062927246
505,174,3.124323844909668
275,878,3.2425143718719482
256,180,4.154842853546143
933,65,3.1803159713745117
485,92,4.020112991333008
275,100,3.504969358444214
449,1260,3.467871904373169
297,96,4.031957626342773
378,734,4.273815155029297
769,296,3.6125617027282715
312,522,3.973222494125366
346,1010,2.3339102268218994
663,587,3.5211715698242188
159,54,4.204798698425293
267,540,1.9373499155044556
649,575,2.7219882011413574
27,894,2.9075610637664795
20,877,1.3462752103805542
412,256,3.7675538063049316
12,866,3.0691487789154053
720,947,2.292785882949829
757,426,4.418328762054443
646,81,3.892077922821045
221,1043,3.063061237335205
622,287,3.0393946170806885
392,619,3.416930675506592
84,477,4.181712627410889
392,171,4.253540992736816
480,85,4.5962910652160645
143,1038,4.2645769119262695
221,163,3.760023593902588
464,854,3.7539896965026855
248,92,4.855371475219727
806,173,5.258913040161133
857,99,4.0904998779296875
560,379,2.158832311630249
454,661,3.112811326980591
324,492,4.385944843292236
327,326,3.5778093338012695
865,320,2.361243963241577
710,548,3.9989945888519287
880,192,3.6690142154693604
931,458,3.5941593647003174
513,418,4.2364182472229
494,232,3.903540849685669
659,443,2.2703781127929688
647,39,3.7838077545166016
405,25,2.7784905433654785
654,1141,3.7521536350250244
793,1250,4.056221008300781
882,344,3.8546395301818848
786,350,3.137254238128662
333,1240,2.972599744796753
344,885,3.379584312438965
58,286,3.5269315242767334
870,746,4.640054225921631
710,76,3.097731113433838
652,495,2.576490879058838
709,115,3.805861711502075
797,89,2.5764319896698
766,1120,4.185788154602051
266,1109,3.5498197078704834
794,422,3.7307353019714355
805,272,3.99090313911438
133,325,3.8232333660125732
297,142,4.465113162994385
344,940,3.0500881671905518
748,641,3.0326595306396484
76,526,3.4386186599731445
94,462,3.8339908123016357
912,603,3.5062732696533203
492,249,4.986056327819824
773,88,2.382673740386963
199,469,4.94084358215332
10,733,2.130108594894409
720,172,4.493920803070068
291,143,4.469775676727295
438,299,3.630873918533325
267,140,2.3359405994415283
267,635,3.1643857955932617
902,442,3.5470592975616455
715,177,4.67814302444458
579,124,3.680723190307617
886,420,3.3729662895202637
842,49,3.572256088256836
435,46,3.9553604125976562
127,654,3.7707908153533936
900,731,4.507760047912598
302,672,3.7652411460876465
327,21,4.078768253326416
514,325,3.3831002712249756
891,27,4.4170732498168945
664,209,3.84875750541687
235,1101,1.0786988735198975
117,654,4.58834981918335
713,293,3.039024591445923
775,678,2.9551236629486084
235,272,3.611664056777954
93,46,4.732885360717773
477,49,4.9380903244018555
750,708,3.8505711555480957
718,741,1.9496426582336426
312,186,4.164551734924316
346,403,4.12921667098999
846,55,2.757575273513794
845,269,3.865922451019287
486,577,3.4245710372924805
732,1116,3.3523402214050293
84,603,3.562376022338867
64,49,4.8564453125
931,108,3.4571681022644043
550,754,3.122750759124756
83,110,3.4968016147613525
233,711,3.026008129119873
388,173,4.159184455871582
233,189,3.4578285217285156
298,312,3.4472362995147705
623,261,3.4208343029022217
404,176,2.2987496852874756
405,189,3.290670394897461
424,217,2.759906530380249
166,477,3.7218480110168457
225,404,3.175044536590576
499,461,4.425273418426514
150,631,5.146325588226318
436,731,3.8175594806671143
326,402,2.9802985191345215
733,98,4.272737979888916
534,317,5.073601722717285
300,741,3.994668483734131
660,165,4.245177745819092
504,227,5.054626941680908
167,293,3.217365026473999
103,221,3.319498300552368
41,431,4.592184066772461
921,755,3.266443967819214
662,123,3.6815147399902344
327,545,2.8631110191345215
804,101,1.6776823997497559
847,134,4.948432445526123
550,560,3.2691197395324707
806,449,2.851170778274536
568,282,4.024837017059326
143,69,3.6969847679138184
275,822,3.26003098487854
129,254,4.39271879196167
61,11,4.7154717445373535
12,341,2.7659292221069336
534,97,4.485990047454834
893,263,3.075592041015625
319,832,3.9332852363586426
281,332,4.195329666137695
115,895,4.164835453033447
487,186,3.40297794342041
372,95,4.273089408874512
435,552,3.080852508544922
549,270,3.445970296859741
404,954,2.0950918197631836
931,1453,2.9961702823638916
287,175,3.4891433715820312
733,497,4.9303717613220215
366,301,4.672937393188477
392,570,2.753617525100708
708,440,2.651482582092285
560,221,2.9666781425476074
658,653,4.018723964691162
215,65,2.6464223861694336
267,79,2.2776243686676025
200,395,2.227781057357788
879,434,4.087192058563232
233,1002,2.0231308937072754
253,142,4.4315009117126465
642,71,3.3217272758483887
859,261,4.848645210266113
822,1045,3.54506254196167
458,321,3.3826098442077637
473,251,3.4346561431884766
223,324,2.916168212890625
101,777,2.816354274749756
879,1467,4.362792015075684
600,14,3.013184070587158
127,227,4.410985946655273
302,150,3.9225540161132812
177,301,3.773682117462158
42,68,4.364402770996094
294,120,3.9303956031799316
324,646,2.4629788398742676
604,136,3.9229555130004883
496,264,3.9299800395965576
142,325,3.120311975479126
310,274,4.3688788414001465
180,331,2.3247010707855225
233,242,1.639574646949768
765,88,3.8432624340057373
64,422,4.849086761474609
395,124,4.115850925445557
214,221,3.8144383430480957
706,381,3.677748441696167
129,664,3.5361132621765137
686,312,4.440747261047363
63,430,3.6881566047668457
388,22,4.8855414390563965
362,741,2.8592984676361084
870,1433,0.6687780022621155
344,25,3.928149938583374
150,462,4.637021064758301
153,257,3.1969287395477295
589,743,4.509991645812988
290,284,4.276750564575195
553,285,2.8539376258850098
82,579,0.3690057694911957
269,545,2.9743919372558594
0,203,4.061651229858398
805,5,3.5065667629241943
544,402,3.634150266647339
199,357,2.9619812965393066
881,190,4.8741230964660645
726,121,1.460227608680725
592,404,3.1707451343536377
146,344,6.0137939453125
496,188,3.691807746887207
369,173,4.2987380027771
658,49,4.753976345062256
296,107,3.704418659210205
241,330,3.9126088619232178
775,815,1.4791762828826904
757,146,3.4548072814941406
892,293,2.701188802719116
629,929,3.129819631576538
843,178,3.526841163635254
312,602,4.682320594787598
200,681,2.754922866821289
591,99,5.164452075958252
245,367,0.9958034157752991
779,509,3.252807855606079
628,237,4.369502067565918
795,226,3.125465154647827
113,678,3.0369439125061035
13,239,2.9409492015838623
456,631,3.9280495643615723
797,827,2.071661949157715
455,1167,2.9947307109832764
285,33,1.5579502582550049
700,285,4.475998878479004
929,236,3.5473790168762207
342,920,4.63944673538208
679,275,5.234109401702881
888,267,3.9557809829711914
847,587,4.013688564300537
861,525,3.4319863319396973
101,301,2.9859213829040527
310,192,4.331869125366211
93,209,3.822252035140991
129,16,2.752056121826172
726,789,2.877387046813965
289,198,4.23283576965332
756,826,2.4747495651245117
520,80,3.3155195713043213
143,55,4.279167652130127
526,356,3.9928696155548096
542,173,4.121662139892578
704,28,2.72192645072937
42,49,4.777350425720215
591,682,2.816992998123169
72,270,3.335583448410034
42,293,3.294060707092285
500,844,3.8029770851135254
805,167,4.468323707580566
48,282,3.485694408416748
605,659,4.2525153160095215
449,731,4.024324893951416
420,99,4.273105144500732
573,753,1.9507771730422974
88,761,3.2935950756073
70,281,1.7312638759613037
325,7,2.975478410720825
895,495,3.132084846496582
706,466,2.580444574356079
869,3,3.379465341567993
681,162,3.620068073272705
75,11,4.037240505218506
268,922,4.750816822052002
740,227,4.155680179595947
270,197,4.177059650421143
206,241,3.1462550163269043
408,1241,2.343658447265625
785,317,4.911593437194824
876,287,3.7711195945739746
12,790,2.94950270652771
5,477,3.859837770462036
899,743,3.6243906021118164
456,499,4.488218784332275
688,180,5.008549690246582
432,285,3.0636494159698486
787,185,3.4937856197357178
806,0,4.63525915145874
255,545,3.519899845123291
719,748,3.7428884506225586
373,217,3.3377597332000732
278,1150,3.2787246704101562
344,979,1.613992691040039
852,872,2.4507694244384766
451,285,3.5172715187072754
893,627,3.473437786102295
933,494,3.268582344055176
424,156,3.2120580673217773
183,386,3.4373245239257812
377,312,4.14719295501709
233,218,2.1720728874206543
365,446,4.340283393859863
48,54,3.9140875339508057
61,49,4.563590049743652
386,61,2.314126968383789
17,98,3.8553903102874756
918,180,4.077239513397217
647,549,4.672110080718994
215,217,3.204131603240967
173,116,3.6885018348693848
639,495,4.702454566955566
598,254,4.73422384262085
5,131,4.131454944610596
397,590,3.756544828414917
327,6,3.8980891704559326
24,656,3.969153881072998
220,460,4.286198139190674
310,450,4.422718048095703
534,494,3.1925981044769287
240,293,2.5457763671875
163,514,4.346370697021484
95,0,4.232539176940918
223,276,4.009206771850586
449,383,3.157911539077759
929,244,2.972484827041626
345,290,3.395883560180664
832,1142,4.0580668449401855
681,366,3.411167860031128
536,734,2.8980698585510254
292,316,3.5929219722747803
497,495,2.7610092163085938
881,100,3.8907053470611572
938,470,5.186924934387207
716,474,2.9361000061035156
269,741,4.287300109863281
5,499,3.594184398651123
746,92,4.123586177825928
471,139,5.668359279632568
626,76,2.688811779022217
428,505,3.6038756370544434
795,398,3.704686403274536
471,229,4.650688171386719
262,481,4.269656181335449
222,287,3.3247244358062744
455,233,3.922818899154663
726,1041,3.3525092601776123
628,110,3.8192734718322754
362,147,2.0492656230926514
547,293,3.7601723670959473
295,82,3.181577205657959
267,259,2.1150193214416504
425,196,3.625882625579834
585,435,3.3676326274871826
620,404,3.624957323074341
626,565,3.9408669471740723
405,1201,2.2124979496002197
91,703,3.06945538520813
587,780,3.4728617668151855
942,186,4.935700416564941
864,742,1.4499635696411133
275,238,3.503264904022217
404,653,1.3481093645095825
275,468,4.440454483032227
646,297,4.023183345794678
834,271,4.947383880615234
456,639,3.411715030670166
462,1011,3.4976086616516113
270,21,4.4264655113220215
92,476,3.2288482189178467
125,681,4.987651824951172
372,644,4.20872688293457
740,172,3.784313201904297
592,87,4.094420433044434
341,872,2.3135063648223877
804,149,4.832302093505859
216,78,3.1051735877990723
744,519,2.1761977672576904
436,51,3.2214162349700928
609,132,4.08649206161499
532,63,4.225958347320557
242,366,4.136472225189209
294,426,5.069932460784912
329,167,4.6864519119262695
879,239,2.835900068283081
359,174,4.129820346832275
398,945,2.935807228088379
337,300,3.2226765155792236
789,142,3.114046812057495
706,110,2.6637930870056152
136,865,3.4002339839935303
74,283,3.497587203979492
317,204,4.172725677490234
781,1385,2.9550914764404297
318,331,4.695013999938965
8,5,4.2096266746521
620,248,4.39077615737915
602,215,4.375723361968994
609,270,3.1153922080993652
732,8,4.458707809448242
290,91,4.433840751647949
404,623,1.7240134477615356
915,237,4.461004734039307
536,273,2.3145406246185303
405,131,3.6412107944488525
879,366,3.831198215484619
546,750,2.3252177238464355
660,299,3.2059147357940674
845,771,2.8889060020446777
222,242,2.712326765060425
797,587,3.969050407409668
496,691,3.5016262531280518
660,537,3.0641818046569824
829,172,4.092779636383057
94,356,4.1768364906311035
885,19,3.010082244873047
176,317,4.4148478507995605
369,11,4.18427038192749
270,1100,4.487121105194092
317,256,3.9354634284973145
551,147,3.205599546432495
101,417,2.4733359813690186
425,654,3.5487236976623535
652,377,2.171452045440674
720,27,4.426095962524414
845,65,3.3892757892608643
828,508,3.496865749359131
518,679,2.519254446029663
879,825,2.5451087951660156
885,234,2.574770212173462
869,653,4.4117207527160645
932,390,1.6077979803085327
488,872,4.698808670043945
36,840,1.8441241979599
434,918,3.732506275177002
500,951,4.237431049346924
327,648,3.6082565784454346
436,656,4.2897257804870605
77,92,4.218850612640381
536,1064,3.455317497253418
176,332,3.1534199714660645
708,726,5.088634014129639
428,203,3.650867223739624
304,190,4.3614630699157715
777,53,2.6948118209838867
4,193,3.2938952445983887
451,151,4.199942111968994
71,402,3.66115403175354
279,166,3.08172607421875
406,442,3.7441282272338867
756,449,2.134723663330078
697,180,2.7735540866851807
292,684,2.0671119689941406
287,201,4.2760539054870605
787,75,3.073122501373291
327,514,4.302225112915039
933,505,3.5728323459625244
804,545,2.185392141342163
492,430,3.18086576461792
504,421,3.526853322982788
329,207,4.9623589515686035
404,48,1.5009770393371582
122,478,3.6540801525115967
129,1141,4.6852192878723145
404,945,2.3930649757385254
707,1151,3.1776065826416016
180,594,2.2656466960906982
404,554,0.8165076375007629
922,1016,3.2573158740997314
108,865,3.362363815307617
567,5,1.2872024774551392
221,3,3.1271088123321533
444,244,1.4475857019424438
366,267,4.887714385986328
224,478,4.223011016845703
757,162,4.387344837188721
300,553,3.2601752281188965
895,630,3.0597872734069824
157,685,3.5143628120422363
772,729,4.806247234344482
83,627,4.753410339355469
262,142,4.1678972244262695
775,508,3.1198408603668213
822,502,3.277331829071045
349,529,4.850467681884766
416,764,2.5177347660064697
822,530,4.75456428527832
278,853,2.2868733406066895
311,854,4.19940185546875
326,958,3.5631418228149414
41,174,1.390777587890625
451,474,3.2337286472320557
194,1406,2.0771703720092773
506,596,4.82279634475708
832,196,4.065826416015625
129,677,4.130331039428711
715,156,4.021420955657959
605,27,4.356100082397461
98,55,4.401340007781982
566,610,4.138861656188965
380,117,1.9732877016067505
88,24,3.304187774658203
326,323,3.414569854736328
846,1159,1.1766260862350464
753,458,3.4317336082458496
584,9,4.006815433502197
167,312,4.975071907043457
559,755,2.946364402770996
763,731,4.021200180053711
188,629,1.5057199001312256
803,558,3.444262981414795
302,828,2.154897451400757
199,583,3.5196785926818848
781,246,1.0882631540298462
311,135,5.07575798034668
290,1072,4.360565662384033
221,184,3.5343129634857178
183,653,4.409688472747803
200,49,3.476691961288452
615,747,3.7012898921966553
262,99,4.068559646606445
98,471,2.625997304916382
436,134,3.640458345413208
144,858,4.806515693664551
388,79,2.4789013862609863
248,234,3.399618625640869
619,171,4.879434585571289
298,168,4.753110885620117
36,194,5.042891025543213
42,14,4.337958812713623
177,1010,2.967338800430298
917,196,4.222231388092041
129,500,4.328524589538574
377,54,3.832943916320801
111,747,3.7736756801605225
343,274,4.566465854644775
105,243,2.322411298751831
389,303,4.548245906829834
828,457,3.170802116394043
551,293,2.6049928665161133
907,700,4.131495475769043
396,326,3.4407994747161865
770,133,4.254570960998535
233,101,2.2736191749572754
896,472,3.102430820465088
747,203,3.8698196411132812
181,171,3.978294849395752
534,7,4.417417049407959
940,6,4.285531044006348
485,879,3.2983500957489014
902,80,3.495349884033203
131,11,4.666499614715576
534,212,4.286764621734619
542,68,3.6727986335754395
803,950,3.0553696155548096
746,587,3.7030487060546875
341,3,3.3979671001434326
839,482,4.845704555511475
267,1302,1.6598131656646729
560,1114,3.157343864440918
712,344,3.5483169555664062
550,508,3.991544723510742
101,1238,0.9675466418266296
513,78,4.517530918121338
377,161,3.711362838745117
495,167,3.918476104736328
245,476,3.7784368991851807
845,658,4.850893974304199
882,71,3.02498197555542
404,1064,1.0284229516983032
73,136,3.1296887397766113
649,647,3.3698127269744873
468,237,4.203175067901611
425,653,3.821035861968994
196,569,2.776411294937134
790,326,2.485034227371216
531,482,4.720742225646973
885,240,3.1068968772888184
911,142,3.8685107231140137
248,602,5.042362213134766
122,486,4.94879150390625
404,1112,1.3727753162384033
554,301,5.161217212677002
215,173,4.352104187011719
183,427,4.182827949523926
933,387,2.305011749267578
287,97,4.337261199951172
434,742,1.689907193183899
93,1090,2.5949172973632812
84,82,3.8905200958251953
12,306,3.0338587760925293
43,120,3.559800386428833
681,551,1.754329800605774
392,375,2.5643246173858643
335,761,3.0817153453826904
435,98,2.718438148498535
485,1015,2.2486488819122314
111,322,3.0166876316070557
63,402,3.8201348781585693
633,105,3.844125270843506
561,147,0.9749606847763062
278,1311,2.4368860721588135
441,312,3.1447396278381348
620,925,3.08477520942688
339,0,4.063287258148193
298,401,3.463052749633789
69,410,2.449399948120117
915,267,4.568938732147217
882,1011,3.7063217163085938
854,197,2.440601110458374
20,299,2.276055097579956
89,602,5.002571105957031
601,0,5.153463363647461
366,245,3.950670003890991
707,937,2.462559223175049
320,630,3.588972568511963
748,442,3.9784421920776367
802,258,1.3835166692733765
276,472,3.413783550262451
498,482,4.157092571258545
882,804,3.5063412189483643
795,208,2.2967514991760254
795,430,3.4132652282714844
587,259,1.3348910808563232
804,221,3.574582815170288
115,49,3.8109676837921143
885,545,2.4589879512786865
222,825,2.397054672241211
143,653,4.120016574859619
177,222,4.049008846282959
143,143,4.051714897155762
716,330,3.5872585773468018
41,417,4.956152439117432
709,11,4.547975540161133
538,18,4.020120620727539
505,228,3.730804681777954
477,466,1.6082909107208252
415,355,3.686802625656128
933,810,4.210148334503174
278,179,4.128304481506348
82,77,2.381471872329712
560,583,2.7709786891937256
388,1118,3.2651445865631104
889,603,4.036874771118164
177,595,3.3199682235717773
438,1599,3.163806200027466
810,320,4.337460994720459
21,67,3.323805332183838
538,659,3.6311135292053223
0,236,3.8363802433013916
6,672,4.5612640380859375
641,472,2.7087149620056152
222,254,3.6496989727020264
560,175,3.229280471801758
418,614,5.155014991760254
400,150,2.5915369987487793
885,567,3.6180121898651123
507,100,2.946336030960083
193,945,3.324209213256836
267,452,1.0485694408416748
770,872,2.179481029510498
587,353,3.5118634700775146
755,154,2.40354061126709
135,116,3.4459450244903564
120,346,4.25521993637085
296,214,3.860868453979492
40,201,4.177638530731201
885,392,2.7101547718048096
893,257,3.4140117168426514
458,968,4.128030776977539
551,863,2.339869737625122
193,565,2.820783853530884
483,650,4.4974517822265625
103,474,2.3400323390960693
773,218,1.7340936660766602
391,1011,2.4552531242370605
693,203,4.716658592224121
867,175,2.8078577518463135
214,422,4.084110736846924
536,87,2.0727765560150146
400,201,3.92948055267334
471,671,4.388708591461182
296,292,3.8664326667785645
58,522,4.079874038696289
93,183,4.104634761810303
306,948,1.7806577682495117
343,315,4.895922660827637
517,923,4.766667366027832
275,94,3.659144163131714
232,134,3.7369863986968994
748,154,3.1502511501312256
494,142,4.803843975067139
773,427,2.249593734741211
709,719,3.383169412612915
767,0,3.7029402256011963
124,495,4.782077789306641
478,751,3.6440939903259277
462,1131,2.7268686294555664
317,574,2.8683407306671143
415,929,3.4121713638305664
879,656,4.713901519775391
610,312,4.618651390075684
415,146,3.9890103340148926
313,691,5.120452404022217
347,290,4.7571916580200195
900,88,3.4333159923553467
408,78,3.449446201324463
748,160,4.045754432678223
614,301,4.612419605255127
237,404,2.4180991649627686
424,230,2.459488868713379
63,61,3.762305736541748
560,979,2.4839158058166504
69,213,3.616957187652588
84,171,4.043564796447754
732,274,3.6833975315093994
832,297,3.0523841381073
372,513,3.5979981422424316
153,237,3.7469143867492676
486,81,3.286924362182617
216,120,3.3673596382141113
197,299,2.2650697231292725
156,289,3.6460423469543457
815,342,2.592515468597412
289,519,4.2333574295043945
61,471,2.5902507305145264
620,390,3.3460288047790527
415,314,4.6122918128967285
129,928,4.009080410003662
920,86,3.6485652923583984
17,713,3.271224021911621
845,801,2.7715728282928467
900,622,6.090703010559082
319,891,2.6757280826568604
5,516,3.329310178756714
266,385,3.409864902496338
714,594,2.5164055824279785
292,558,2.7721354961395264
1,301,4.320908546447754
706,1119,2.537367820739746
6,660,4.267422676086426
478,484,3.7126548290252686
319,848,2.8731586933135986
449,746,4.067600250244141
377,1106,3.1784310340881348
239,339,5.310144424438477
629,63,3.8796069622039795
329,208,3.296208620071411
822,193,4.025169372558594
672,11,3.575589179992676
55,185,4.100372791290283
592,806,3.12172794342041
73,6,3.9738242626190186
594,234,2.9950926303863525
157,19,3.7933707237243652
775,859,1.8302600383758545
497,202,4.037760257720947
615,677,3.751824378967285
767,49,4.563656330108643
428,300,3.4945061206817627
313,104,3.1436455249786377
233,658,4.1589155197143555
346,385,2.094581127166748
533,741,5.02610445022583
312,440,2.272570848464966
114,542,5.113914966583252
150,565,3.6315460205078125
180,122,2.001459836959839
88,404,3.12133526802063
283,338,3.4485292434692383
585,495,3.5708706378936768
115,274,3.855739116668701
542,777,3.0618228912353516
526,639,2.87371563911438
173,387,2.7794947624206543
58,1114,2.643007516860962
373,927,2.3126535415649414
404,584,1.7613027095794678
355,327,3.23122501373291
642,508,4.04588508605957
829,78,4.555294513702393
187,96,4.581910610198975
91,214,3.2569496631622314
842,178,3.4735732078552246
869,510,4.1198954582214355
803,10,4.2327141761779785
574,175,3.359184741973877
568,545,1.776810884475708
304,844,3.1240310668945312
353,64,3.285130023956299
596,49,5.331756114959717
492,10,4.950139999389648
803,63,4.9786696434021
398,62,2.2475574016571045
406,422,3.4574763774871826
362,1477,1.7163037061691284
338,143,4.2042388916015625
677,146,3.4253792762756348
150,229,3.858011484146118
20,772,2.961632251739502
341,203,2.527494430541992
386,120,2.292372703552246
692,117,2.127025842666626
803,762,3.5745370388031006
193,3,2.9222207069396973
524,275,4.055402755737305
200,41,3.9317612648010254
435,659,4.050210952758789
93,38,3.1546518802642822
200,202,3.4010086059570312
746,1630,4.341980457305908
243,185,3.5603322982788086
272,339,4.282987594604492
828,257,3.560969114303589
119,281,3.8693766593933105
746,528,4.362208366394043
220,183,4.048728942871094
17,708,4.216028213500977
524,249,1.7159383296966553
327,290,2.927624225616455
449,800,3.030060291290283
473,88,4.635397434234619
307,432,4.447298049926758
681,332,3.750925064086914
641,540,3.6393816471099854
408,490,3.53204345703125
424,190,3.542816638946533
353,736,2.4986419677734375
591,889,1.7967787981033325
592,244,2.9171090126037598
708,144,2.6779630184173584
592,160,3.670741558074951
748,104,2.6083688735961914
431,49,4.800876140594482
654,637,3.0041518211364746
198,258,1.7353160381317139
461,322,3.6973869800567627
93,184,4.3308868408203125
449,321,3.545506238937378
449,185,4.212067127227783
144,1011,2.789536952972412
404,605,1.5261521339416504
327,689,3.641833782196045
266,323,3.7863125801086426
598,1314,1.6104214191436768
789,258,2.018380641937256
500,121,2.1317715644836426
15,293,3.09702730178833
804,199,4.460720062255859
145,344,1.0075087547302246
661,290,2.4731099605560303
373,275,2.260310411453247
271,316,5.205643177032471
278,61,4.045928001403809
329,176,5.155838489532471
863,788,3.6107115745544434
627,301,5.621346950531006
267,24,2.7670207023620605
40,68,2.268535852432251
338,152,4.387179851531982
939,65,3.188490390777588
907,95,3.4392101764678955
550,942,2.9096450805664062
86,1048,2.4932615756988525
666,271,2.750974655151367
886,719,3.285137176513672
176,172,3.7986834049224854
879,61,3.6377172470092773
667,136,4.068655967712402
379,473,4.10905647277832
455,58,4.757225036621094
797,273,3.769183874130249
314,237,4.388763904571533
763,526,3.811305284500122
531,119,2.658867120742798
820,559,2.0400781631469727
57,1098,3.1215462684631348
318,301,3.6609489917755127
831,306,3.129847526550293
882,275,4.038450241088867
279,225,3.7986791133880615
732,223,3.95253324508667
