user_id,item_id,predicted_rating
175,64,0.6109697818756104
472,578,1.4097402095794678
267,384,0.5535706281661987
480,485,0.5544119477272034
1,110,0.11067845672369003
303,182,2.890981674194336
841,888,0.07844959199428558
780,286,0.8415868878364563
927,411,0.6351003646850586
267,655,1.8349597454071045
316,174,1.021846055984497
394,210,2.1544594764709473
367,50,0.8710556626319885
861,26,0.03499520570039749
109,161,1.7252804040908813
537,294,1.9725210666656494
89,702,0.17129318416118622
116,900,-0.001980336382985115
758,81,1.9746497869491577
417,81,1.239601969718933
378,175,2.26865291595459
629,699,0.6088278889656067
615,190,0.8040116429328918
450,177,2.6295018196105957
807,228,2.107154369354248
532,266,0.05806117132306099
145,789,0.286182701587677
655,1273,-0.33725619316101074
59,929,0.3365609049797058
26,413,0.17426453530788422
366,671,0.04982612654566765
911,208,1.5367285013198853
608,607,0.5345956683158875
90,117,2.53831148147583
474,234,3.5720534324645996
712,1043,0.22827236354351044
386,685,0.3221948742866516
57,717,0.568007230758667
70,109,0.6305820941925049
505,187,0.9832028150558472
748,186,1.6606736183166504
504,276,1.282374382019043
262,336,0.10925121605396271
768,354,0.4613475799560547
409,127,2.1376724243164062
834,313,1.5055793523788452
249,421,1.0234901905059814
495,389,0.31583383679389954
889,650,0.7800913453102112
321,485,1.2340763807296753
201,991,0.12652117013931274
417,596,1.0510883331298828
535,558,0.5301949381828308
198,434,0.45372241735458374
563,153,0.25600123405456543
930,165,0.056982461363077164
474,996,-0.05937875062227249
280,294,1.9478156566619873
190,363,0.2444111704826355
11,54,0.6288740038871765
847,238,1.3033400774002075
378,8,2.571843147277832
561,802,0.12020576000213623
940,343,0.3722451329231262
450,501,2.1966843605041504
94,206,0.6887304782867432
889,237,2.8184750080108643
158,1067,-0.15526199340820312
919,1514,-0.11538773775100708
518,458,0.49955105781555176
307,1022,0.053192880004644394
417,79,3.4824883937835693
177,334,0.28974467515945435
271,393,1.8599803447723389
405,659,1.420668601989746
339,1039,0.08168894052505493
83,944,0.13430078327655792
774,525,0.4611886739730835
178,89,2.1166586875915527
394,419,0.8275535106658936
660,125,1.0937342643737793
269,469,0.7494254112243652
185,205,0.13532254099845886
429,578,1.2160024642944336
543,1199,0.09124070405960083
541,843,0.050415851175785065
685,337,0.06900002062320709
654,255,1.002854347229004
934,792,0.8784313201904297
226,209,0.4006117582321167
863,336,0.4263795018196106
318,618,0.013383522629737854
826,820,0.1509951651096344
298,133,1.4715228080749512
794,116,0.42552822828292847
455,127,2.9762916564941406
406,85,0.4156031608581543
10,82,1.819879412651062
452,285,0.64618319272995
795,746,0.6705659031867981
280,729,1.002719759941101
524,1421,-0.028198760002851486
643,79,2.755110502243042
722,151,0.7113289833068848
291,844,1.373140573501587
416,985,0.48387661576271057
44,660,0.9965140223503113
12,88,0.5384276509284973
448,333,0.44386935234069824
95,197,2.3608415126800537
5,378,0.6307027339935303
168,748,1.320730209350586
643,1215,0.2795991599559784
130,450,0.5404039025306702
638,211,0.7225972414016724
117,237,1.8330754041671753
724,948,-0.13694478571414948
406,641,1.018873691558838
407,255,0.36959242820739746
605,496,0.7672866582870483
452,384,0.13726699352264404
429,197,3.0218563079833984
49,181,2.0138485431671143
397,22,1.4397985935211182
291,597,1.921444296836853
704,69,0.9726751446723938
536,229,0.9636979699134827
361,285,0.42542850971221924
645,135,1.6716545820236206
403,257,0.8495303392410278
837,628,0.46032723784446716
292,654,1.0697109699249268
363,660,1.38754141330719
942,357,0.9297435283660889
899,154,1.204963207244873
927,300,1.1150346994400024
334,423,2.939452886581421
589,326,0.5701383352279663
716,174,3.5061254501342773
851,682,0.8249728679656982
42,1049,0.18014702200889587
92,756,1.1799914836883545
650,132,2.801905870437622
848,214,0.9970912933349609
91,135,1.167935848236084
178,215,1.5377012491226196
52,302,0.7789483666419983
43,316,0.7851437330245972
394,739,0.827569305896759
460,257,0.6554791927337646
416,1160,0.40009254217147827
551,715,1.246200680732727
110,232,0.40191376209259033
561,597,0.9022749662399292
788,205,1.1905133724212646
655,297,0.9196854829788208
114,153,0.48120442032814026
189,127,2.0939416885375977
207,28,2.0526318550109863
889,135,2.780898332595825
794,118,0.5822413563728333
761,508,0.6962246298789978
106,286,0.7823850512504578
882,28,1.8169389963150024
450,114,0.8501412272453308
559,127,0.8137270212173462
896,809,0.5969310998916626
707,45,0.7360545992851257
618,1039,-0.012139681726694107
536,501,1.051291584968567
339,673,1.3934049606323242
552,748,1.5147520303726196
158,89,1.7038851976394653
506,742,1.1395728588104248
709,174,2.4323301315307617
90,202,3.027454137802124
424,435,-0.021499084308743477
934,257,1.0765341520309448
405,188,1.7616817951202393
283,208,0.6650581955909729
268,576,0.7477465271949768
777,180,0.4023096561431885
328,235,1.326149582862854
255,436,0.06298232078552246
902,50,1.016974925994873
588,21,0.44189709424972534
83,338,0.23497991263866425
899,48,0.9873531460762024
503,25,1.243121862411499
886,200,1.5287182331085205
254,125,0.7714125514030457
495,204,2.9281816482543945
846,141,1.2177231311798096
848,899,0.49997928738594055
334,506,1.2966769933700562
174,202,1.262637972831726
277,137,0.7760632038116455
223,71,0.3182723820209503
851,754,0.6820818185806274
458,14,1.130058765411377
87,722,0.39580655097961426
653,139,0.3553251326084137
645,627,0.35023564100265503
413,260,0.4805445075035095
496,421,0.3979766070842743
23,13,0.5889698266983032
389,487,0.7621111273765564
214,92,0.5548176765441895
83,225,0.4235594570636749
894,827,0.06970654428005219
529,322,0.8532543778419495
325,628,-0.04758640378713608
721,877,0.1743464320898056
897,290,0.7138265371322632
250,140,0.20024403929710388
865,1240,-0.06676352769136429
756,143,0.7731425762176514
26,343,0.8915300369262695
606,200,1.9926084280014038
788,70,1.9777523279190063
536,141,0.5500829815864563
373,15,1.1829382181167603
486,279,0.2372414469718933
447,248,1.2972335815429688
499,647,0.5855900049209595
428,301,1.2906923294067383
207,756,0.7778770923614502
921,122,0.2972806692123413
758,462,1.3552913665771484
835,588,0.8500844240188599
843,186,1.9241055250167847
524,432,2.2506017684936523
239,663,1.755311131477356
334,171,0.7279722094535828
334,68,1.1497852802276611
614,7,0.9344795942306519
426,134,0.9826622605323792
932,1204,-0.07994352281093597
288,1065,0.028629668056964874
16,208,1.6035135984420776
629,328,0.9531107544898987
201,479,1.7091444730758667
828,958,-0.04736713320016861
325,340,0.15640321373939514
75,496,0.20135550200939178
655,1195,0.3881106674671173
437,1153,0.10686859488487244
833,223,1.0621095895767212
698,529,0.5880019664764404
892,318,3.16424298286438
622,89,2.375687599182129
619,825,0.16155007481575012
417,24,1.552779197692871
92,370,0.3485064208507538
774,179,1.099854826927185
551,92,1.5958607196807861
201,454,-0.061554450541734695
192,1171,0.011215786449611187
497,228,2.2285051345825195
297,286,2.0458984375
442,1183,-0.003594912588596344
392,705,0.35592979192733765
557,739,0.10836096853017807
834,255,0.7096155881881714
95,705,1.602832317352295
294,313,2.7348508834838867
655,476,0.9443094730377197
770,678,0.7450428009033203
826,174,1.5735878944396973
790,157,1.0351521968841553
794,257,0.527301549911499
465,181,1.1904810667037964
833,597,0.848649263381958
157,150,0.718084990978241
393,31,2.078556537628174
295,727,0.5973382592201233
1,153,2.294271945953369
919,323,2.1117420196533203
21,217,0.2567523121833801
831,323,0.9021602869033813
311,15,1.6429959535598755
104,258,2.196779251098633
234,30,1.705789566040039
269,1006,-0.13728564977645874
421,200,0.646083414554596
311,449,1.1180996894836426
341,1025,0.10100316256284714
378,1438,0.095889151096344
271,659,1.5483132600784302
493,79,1.992537260055542
655,7,3.6225998401641846
58,490,0.3455233573913574
500,72,0.6366466283798218
152,111,1.053947925567627
734,496,0.6856358647346497
741,164,0.6006761193275452
438,121,0.7457259297370911
846,40,0.6440985798835754
254,393,0.8417865037918091
188,764,0.033703818917274475
244,732,1.2568484544754028
880,64,3.0260236263275146
891,1197,0.09428448230028152
279,170,1.060021996498108
130,452,0.907596230506897
566,54,0.48773202300071716
533,243,0.3598286211490631
321,221,0.3774055540561676
738,188,1.4718233346939087
83,623,0.16265565156936646
660,79,1.995865821838379
850,385,0.9236606955528259
464,301,0.9731377959251404
276,576,1.3093419075012207
394,68,0.9656655788421631
592,238,2.123621702194214
854,176,1.7332075834274292
315,303,0.42134687304496765
325,383,0.06572426110506058
500,252,0.8135252594947815
782,680,0.37850552797317505
267,579,0.0634889155626297
785,209,0.22229745984077454
233,31,0.6014265418052673
201,227,0.9605280756950378
23,82,1.6287152767181396
124,226,0.241674542427063
506,520,1.54124915599823
788,931,0.05960005521774292
181,1010,1.0513617992401123
877,70,0.6523647904396057
334,877,0.10721343755722046
943,406,0.09917497634887695
301,1028,0.1257341355085373
412,64,0.971716046333313
334,840,0.52084881067276
411,451,0.39701077342033386
151,172,3.928865909576416
334,518,0.7927538752555847
527,655,1.4288487434387207
230,161,1.4767152070999146
883,1591,-0.015576593577861786
443,687,0.14611570537090302
660,175,1.3891628980636597
279,1491,0.36251959204673767
571,45,0.11774975806474686
932,82,1.9644138813018799
561,91,1.600212574005127
42,136,0.8641274571418762
749,1263,0.14082303643226624
609,890,0.11867375671863556
661,145,0.25892186164855957
507,826,0.4715636372566223
145,1028,0.19618593156337738
207,281,0.8535723686218262
417,181,4.18841552734375
405,26,0.738132119178772
514,197,2.1528236865997314
320,742,1.2808538675308228
338,143,0.8109979033470154
279,990,-0.049693021923303604
5,390,0.05338015407323837
214,39,0.4178122580051422
207,284,1.3104909658432007
237,187,0.4901576042175293
886,1467,-0.012011812999844551
368,181,0.6353344917297363
457,83,2.293372392654419
870,209,1.7427040338516235
815,603,2.268033027648926
505,755,0.4122592806816101
766,510,1.5544908046722412
385,1160,-0.04046633094549179
299,1039,0.08842666447162628
870,51,0.9906656742095947
612,7,0.5602164268493652
256,245,1.4271272420883179
44,185,1.3875625133514404
667,234,0.6356427073478699
181,845,0.5094016790390015
500,535,0.42271944880485535
370,705,0.6703716516494751
303,179,2.408578872680664
548,340,1.5669591426849365
542,181,2.262430191040039
608,1221,0.053716931492090225
429,1110,0.25036755204200745
702,228,0.06863676011562347
13,59,0.8124113082885742
897,684,1.61737060546875
634,1047,0.6012298464775085
417,715,1.1448891162872314
429,264,0.21304619312286377
271,328,0.5267072916030884
109,50,4.354324817657471
279,42,1.3104878664016724
301,363,0.32365942001342773
690,364,0.15835756063461304
928,165,0.062453340739011765
519,682,0.4710916578769684
291,471,2.0871431827545166
279,971,0.07936838269233704
655,55,1.023959994316101
659,494,0.6629482507705688
203,471,0.789356529712677
561,162,1.517688512802124
543,38,0.6965413093566895
619,333,0.9661745429039001
861,949,0.06859268993139267
835,193,0.9352011680603027
804,1140,0.09643635898828506
95,98,3.863226890563965
919,200,1.0491604804992676
138,1,0.7028930187225342
109,96,2.7750368118286133
567,306,0.23044262826442719
847,185,1.1999804973602295
279,248,1.500512957572937
459,105,0.2650154232978821
95,712,0.5484845638275146
450,699,2.0155117511749268
342,326,0.5218767523765564
747,26,0.8534781336784363
328,299,0.08933071792125702
88,286,0.4768885672092438
429,31,1.848017930984497
459,473,0.8342205882072449
533,192,0.988094687461853
933,483,1.491790533065796
911,431,0.8305130004882812
790,274,1.0727713108062744
416,834,-0.1456560641527176
593,163,0.35599228739738464
358,469,0.036588989198207855
379,855,0.5153472423553467
296,56,2.4186956882476807
345,550,1.2950866222381592
504,66,1.3224306106567383
276,1301,0.49027198553085327
405,1267,0.26954910159111023
130,374,-0.024477746337652206
328,203,2.0548253059387207
328,218,1.478145718574524
601,288,1.141281247138977
715,977,0.12597507238388062
897,603,2.126432418823242
115,98,1.4687153100967407
290,622,0.2595163583755493
239,150,0.4447134733200073
174,423,1.2651971578598022
399,356,0.7859947681427002
83,1043,0.26229363679885864
401,225,0.19959023594856262
60,608,1.176812767982483
373,856,0.02207864820957184
380,699,0.7551982998847961
95,239,1.4824953079223633
527,197,1.481831431388855
617,631,0.43521812558174133
896,12,3.060377836227417
280,528,0.8844927549362183
548,183,0.9893320202827454
629,1109,0.0644746646285057
539,236,0.08500305563211441
45,845,0.23945827782154083
497,402,1.4607619047164917
684,168,1.2211447954177856
788,744,0.3167782425880432
117,1,1.8929203748703003
927,826,0.30327510833740234
91,520,0.7419506311416626
405,772,0.33225899934768677
42,380,0.9082058668136597
128,227,0.9454297423362732
853,322,0.628506600856781
939,283,0.4108928143978119
399,241,1.041589379310608
405,380,1.1768622398376465
705,148,0.524956464767456
184,287,0.40433943271636963
62,605,0.04509729519486427
567,39,0.31604212522506714
151,211,3.108809471130371
462,259,0.40297120809555054
11,109,0.5999009013175964
712,141,0.3315180838108063
633,143,0.5332323312759399
80,887,-0.04903422296047211
22,117,1.2060991525650024
503,199,1.4758946895599365
693,64,1.882946252822876
115,273,0.7907774448394775
181,274,1.2102183103561401
897,472,0.8356372117996216
389,471,0.2528095245361328
210,1012,0.031168730929493904
18,200,2.1718947887420654
391,205,1.1413439512252808
337,25,0.44981399178504944
256,216,1.853236198425293
59,423,4.345386028289795
660,132,1.7675762176513672
39,319,0.5508501529693604
292,115,0.03562827408313751
22,184,0.610185444355011
896,1046,0.9256694316864014
417,421,1.1889152526855469
248,283,0.3479668200016022
345,378,0.4572676122188568
56,435,1.5480951070785522
660,1110,-0.06153246387839317
446,299,0.37249499559402466
553,1126,0.09395112842321396
425,145,0.3126905560493469
151,929,0.1444062888622284
365,591,0.7464637756347656
806,318,1.8895643949508667
501,294,1.4346082210540771
786,240,0.40872088074684143
618,385,1.922584056854248
429,845,0.20244894921779633
374,135,2.0866811275482178
452,194,1.888595461845398
456,80,0.5265732407569885
933,9,1.4411178827285767
5,89,1.3651012182235718
90,462,1.88539457321167
803,289,0.41446653008461
15,508,0.985468864440918
617,238,0.5628879070281982
585,707,-0.016361430287361145
908,525,0.3383651375770569
94,418,1.7107950448989868
373,389,0.35730254650115967
883,519,1.4496138095855713
588,443,1.2288258075714111
189,523,1.5958119630813599
60,755,1.026740312576294
796,132,2.9899840354919434
327,211,1.9058948755264282
354,463,0.8135659098625183
693,729,0.6496413350105286
532,105,0.25328123569488525
695,748,0.901911735534668
886,178,0.7517531514167786
109,831,-0.019033074378967285
665,411,0.9107289910316467
237,23,0.5820812582969666
56,66,1.4630182981491089
437,174,3.0994315147399902
567,427,1.550391674041748
89,107,0.22681786119937897
870,873,-1.0479241609573364e-05
927,25,0.9780078530311584
328,1518,0.024742312729358673
114,655,0.5693538188934326
804,1047,0.4397481083869934
373,177,1.4487022161483765
276,4,3.20332407951355
455,428,0.7783835530281067
291,555,-0.005144407972693443
299,728,-0.05152196064591408
671,38,0.6417706608772278
943,401,0.4674057066440582
844,1099,-0.07268143445253372
450,956,-0.05178174749016762
376,663,0.08576429635286331
68,127,0.6706639528274536
379,8,1.717350959777832
545,188,1.0972204208374023
269,121,2.0575063228607178
936,1086,-0.10768966376781464
935,717,0.32166239619255066
373,151,1.8440048694610596
778,265,0.6643913388252258
657,294,0.7642329335212708
286,734,0.33916914463043213
622,228,2.2405614852905273
119,282,2.172579050064087
284,313,0.9185635447502136
94,156,2.0421266555786133
666,79,2.9435641765594482
880,1,3.909731864929199
847,157,0.7566987872123718
388,315,1.0622131824493408
610,276,0.615953803062439
659,526,1.3685284852981567
135,230,0.40947696566581726
862,928,-0.008958317339420319
768,405,1.0212960243225098
840,582,1.1754469871520996
295,631,1.3700447082519531
567,1298,-0.01032857596874237
234,170,3.0915119647979736
650,89,2.9213640689849854
886,3,0.6447210311889648
213,258,2.0960090160369873
200,501,1.042121410369873
128,136,0.9108980298042297
843,1,1.6498759984970093
21,877,0.10997799038887024
625,154,0.9374240636825562
663,127,2.770432949066162
867,79,1.7785313129425049
102,734,0.17119543254375458
194,192,1.430774450302124
586,148,0.5643808245658875
425,184,0.669472873210907
199,1,0.5697975158691406
846,796,-0.14087434113025665
232,272,0.49364444613456726
497,94,1.038098692893982
880,585,0.6385012865066528
43,328,1.2883937358856201
393,374,-0.08535677194595337
618,164,1.2129294872283936
398,710,0.6263689398765564
27,508,0.40770673751831055
664,408,0.47501489520072937
806,789,0.35864493250846863
7,492,2.277127265930176
551,200,2.4379069805145264
883,256,0.3889409005641937
181,333,1.7305567264556885
151,517,1.6753195524215698
861,582,0.1053365170955658
368,569,0.032631486654281616
189,198,1.0185402631759644
903,254,0.3980969488620758
92,102,0.1939857006072998
452,276,1.2712655067443848
711,755,0.7514181137084961
684,202,1.0408213138580322
413,255,0.6467525959014893
62,569,0.38135960698127747
343,72,1.0989352464675903
343,194,2.2036960124969482
94,1010,0.9511590600013733
234,605,1.3049594163894653
239,478,1.277394413948059
805,1091,0.11690552532672882
357,1,1.4500938653945923
555,181,1.267988920211792
627,403,1.2557880878448486
634,15,2.007840871810913
234,693,0.6613587141036987
837,9,0.4949146509170532
900,205,0.09156142920255661
121,117,1.094314694404602
279,65,1.2302767038345337
246,1089,0.2046668529510498
535,56,2.5687570571899414
276,658,1.5779242515563965
592,1134,0.49551236629486084
435,841,0.10262829065322876
296,246,0.9670020937919617
425,443,0.6745346188545227
498,430,0.6031592488288879
62,1128,-0.1695999801158905
60,675,1.293521523475647
308,525,1.9288268089294434
279,529,0.7960359454154968
416,302,3.2921221256256104
796,735,1.7648545503616333
586,254,0.29222163558006287
328,58,1.6551662683486938
398,176,2.3108229637145996
360,326,0.2822902500629425
892,588,1.9605448246002197
903,105,0.19071686267852783
291,22,2.7410740852355957
486,111,2.1410012245178223
207,65,0.9620862007141113
749,1,3.510899305343628
209,1,0.4300270676612854
141,926,0.1561940759420395
587,873,0.4687710702419281
298,482,1.2093349695205688
102,326,0.6089950799942017
536,403,1.1478493213653564
13,69,3.6682045459747314
802,185,0.3990246653556824
367,637,0.06365541368722916
468,160,0.5118608474731445
305,478,0.9781155586242676
592,747,0.7827662825584412
161,210,0.6693768501281738
89,235,0.6334574818611145
250,496,0.7855708599090576
299,393,1.3104194402694702
299,241,0.9951980710029602
788,646,0.4937654733657837
588,739,1.0899786949157715
492,275,0.37696945667266846
361,527,1.182808756828308
904,796,0.032805658876895905
761,214,-0.010619159787893295
790,1188,0.06046531721949577
506,175,2.124521255493164
276,879,0.17879155278205872
257,181,0.8465915322303772
934,66,0.8633033633232117
486,93,1.295897364616394
276,101,0.9354447722434998
450,1261,0.1191045492887497
298,97,1.8928501605987549
379,735,1.506449580192566
770,297,0.4319813549518585
313,523,2.379084825515747
347,1011,0.9064292907714844
664,588,1.1440337896347046
160,55,0.6804240345954895
268,541,0.5504188537597656
650,576,0.7215927839279175
28,895,0.0022259466350078583
21,878,0.7033893465995789
413,257,0.665077805519104
13,867,0.6034741997718811
721,948,0.14344178140163422
758,427,2.2283973693847656
647,82,0.7387096881866455
222,1044,0.08195218443870544
623,288,0.5438547730445862
393,620,0.21825724840164185
85,478,1.825307846069336
393,172,3.8242788314819336
481,86,0.5021458268165588
144,1039,0.17206600308418274
222,164,1.5043922662734985
465,855,0.18296320736408234
249,93,0.8514410853385925
807,174,3.0615878105163574
858,100,0.4042071998119354
561,380,1.4266886711120605
455,662,0.5156434774398804
325,493,0.8114697337150574
328,327,0.4026012122631073
866,321,0.23776155710220337
711,549,0.871052086353302
881,193,1.5323643684387207
932,459,0.4617878794670105
514,419,1.3669476509094238
495,233,0.912473738193512
660,444,0.34098243713378906
648,40,0.5636839270591736
406,26,0.9035758376121521
655,1142,0.1949036866426468
794,1251,-0.06532816588878632
883,345,0.35584691166877747
787,351,0.08891765028238297
334,1241,0.09446236491203308
345,886,0.7159777283668518
59,287,0.356863796710968
871,747,0.11157280206680298
711,77,1.3708348274230957
653,496,2.02868390083313
710,116,0.29307425022125244
798,90,0.5999424457550049
767,1121,-0.08084441721439362
267,1110,-0.04065540060400963
795,423,1.4812754392623901
806,273,0.945271372795105
134,326,0.40277186036109924
298,143,1.6787437200546265
345,941,0.47233888506889343
749,642,1.1053998470306396
77,527,0.9008182883262634
95,463,0.8262463212013245
913,604,0.5395489931106567
493,250,1.4761098623275757
774,89,1.4745619297027588
200,470,1.2619330883026123
11,734,0.14638182520866394
721,173,1.3052091598510742
292,144,1.7186788320541382
439,300,0.6189535856246948
268,141,0.6619405150413513
268,636,0.8881045579910278
903,443,0.7681043744087219
716,178,1.5992416143417358
580,125,0.7537209987640381
887,421,0.8262261152267456
843,50,2.603684425354004
436,47,0.544898509979248
128,655,1.716630458831787
901,732,0.7320305109024048
303,673,0.9790380597114563
328,22,2.9686405658721924
515,326,0.5321555733680725
892,28,2.875734567642212
665,210,1.7588036060333252
236,1102,0.1372387558221817
118,655,0.9975422620773315
714,294,1.039682388305664
776,679,0.4959471821784973
236,273,0.8777292966842651
94,47,1.7038789987564087
478,50,2.129704475402832
751,709,0.6967563033103943
719,742,0.40654563903808594
313,187,2.360063076019287
347,404,0.592727780342102
847,56,1.8576463460922241
846,270,0.18470460176467896
487,578,1.0399209260940552
733,1117,-0.02116083726286888
85,604,1.709328532218933
65,50,1.6132192611694336
932,109,0.2526032626628876
551,755,1.4093499183654785
84,111,1.011771321296692
234,712,0.6653128266334534
389,174,2.4507522583007812
234,190,2.3446478843688965
299,313,0.8719661831855774
624,262,0.9967065453529358
405,177,1.5540425777435303
406,190,1.9774671792984009
425,218,0.8875972628593445
167,478,0.37807488441467285
226,405,0.6524214744567871
500,462,0.8169780373573303
151,632,1.0923880338668823
437,732,1.746431827545166
327,403,1.6237999200820923
734,99,0.5040236115455627
535,318,2.49180269241333
301,742,2.076730966567993
661,166,0.4985648989677429
505,228,1.1763397455215454
168,294,1.3229529857635498
104,222,1.210307240486145
42,432,1.5805009603500366
922,756,0.42278847098350525
663,124,1.3555076122283936
328,546,1.569785475730896
805,102,0.20521074533462524
848,135,2.2850003242492676
551,561,0.6606796979904175
807,450,0.5270956754684448
569,283,0.6483435034751892
144,70,1.4706981182098389
276,823,0.9811722040176392
130,255,2.101928234100342
62,12,2.3111884593963623
13,342,0.30472999811172485
535,98,3.1863925457000732
894,264,1.278253197669983
320,833,0.1025654524564743
282,333,0.43591856956481934
116,896,-0.024856440722942352
488,187,1.3819375038146973
373,96,2.602962017059326
436,553,0.19946998357772827
550,271,0.812976598739624
405,955,0.5632046461105347
932,1454,-0.08819173276424408
288,176,0.6221693754196167
734,498,0.600591242313385
367,302,0.34730827808380127
393,571,0.45238664746284485
709,441,0.21630167961120605
561,222,2.1676926612854004
659,654,1.2807077169418335
216,66,1.0731098651885986
268,80,0.750707745552063
201,396,0.5242905020713806
880,435,1.2539130449295044
234,1003,-0.02748764678835869
254,143,1.1481432914733887
643,72,1.1614294052124023
860,262,0.4297402799129486
823,1046,0.5381026268005371
459,322,1.1696606874465942
474,252,0.6607194542884827
224,325,0.3545767068862915
102,778,0.3412085771560669
880,1468,0.055617302656173706
601,15,0.9945290088653564
128,228,1.7820991277694702
303,151,3.506643772125244
178,302,2.1577792167663574
43,69,2.3428547382354736
295,121,2.1330037117004395
325,647,0.8894428014755249
605,137,0.8564238548278809
497,265,2.2288286685943604
143,326,0.37752851843833923
311,275,1.1191351413726807
181,332,1.5646594762802124
234,243,0.31303590536117554
766,89,2.1228184700012207
65,423,1.1295535564422607
396,125,0.5895401835441589
215,222,1.3226158618927002
707,382,0.6943722367286682
130,665,1.127481460571289
687,313,0.48781299591064453
64,431,1.334027886390686
389,23,1.773163914680481
363,742,1.819464087486267
871,1434,0.0065351203083992004
345,26,0.5466167330741882
151,463,1.334241271018982
154,258,0.6056743860244751
590,744,0.37231501936912537
291,285,1.3218218088150024
554,286,1.4402594566345215
83,580,0.1370478868484497
270,546,1.0664418935775757
1,204,2.9843311309814453
806,6,0.2309359312057495
545,403,1.3188358545303345
200,358,0.8135823607444763
882,191,1.8225769996643066
727,122,0.7770917415618896
593,405,1.5267720222473145
147,345,0.20108044147491455
497,189,0.3938137888908386
370,174,1.0128514766693115
659,50,2.985848903656006
297,108,0.3868420124053955
242,331,0.15785029530525208
776,816,-0.029232818633317947
758,147,1.6046713590621948
893,294,0.9210103154182434
630,930,0.3292120099067688
844,179,0.730181872844696
313,603,2.7442846298217773
201,682,0.43161454796791077
592,100,5.855032920837402
246,368,0.19497427344322205
780,510,0.5221600532531738
629,238,1.0921860933303833
796,227,1.6738145351409912
114,679,0.313707172870636
14,240,0.5120365619659424
457,632,0.8397749662399292
798,828,0.017500896006822586
456,1168,0.303159236907959
286,34,-0.046654053032398224
701,286,0.8743714690208435
930,237,1.0662732124328613
343,921,0.15220943093299866
680,276,0.6666887402534485
889,268,1.3675479888916016
848,588,1.1833020448684692
862,526,1.4597105979919434
102,302,1.1273640394210815
311,193,2.038973569869995
94,210,4.252414703369141
130,17,1.1215180158615112
727,790,0.8195289969444275
290,199,1.081071376800537
757,827,-0.03239844739437103
521,81,0.47767987847328186
144,56,2.668879270553589
527,357,1.7253317832946777
543,174,2.4761953353881836
705,29,0.638184130191803
43,50,3.8183164596557617
592,683,0.4716862440109253
73,271,0.3064720928668976
43,294,1.963841438293457
501,845,0.38915562629699707
806,168,2.053342580795288
49,283,0.7307453751564026
606,660,1.6776149272918701
450,732,3.264923334121704
421,100,1.162771463394165
574,754,0.3889808654785156
89,762,0.5501438975334167
71,282,0.3897772431373596
326,8,1.4390454292297363
896,496,2.5656681060791016
707,467,0.4317120611667633
870,4,1.8770551681518555
682,163,0.2127569168806076
76,12,0.7076808214187622
269,923,0.21395783126354218
741,228,1.0257359743118286
271,198,1.517978549003601
207,242,0.509800910949707
409,1242,-0.02030632272362709
786,318,1.8564084768295288
877,288,0.9470353722572327
13,791,0.4354696571826935
6,478,1.4490716457366943
900,744,0.10431920737028122
457,500,0.43283796310424805
689,181,0.972155749797821
433,286,0.6930639147758484
788,186,2.4328153133392334
807,1,2.256784200668335
256,546,2.170436143875122
720,749,0.31074368953704834
374,218,1.4665662050247192
279,1151,0.1250026375055313
345,980,-0.025257864966988564
853,873,0.21709579229354858
452,286,1.9631736278533936
894,628,1.8659310340881348
934,495,0.8848006725311279
425,157,0.6608855128288269
184,387,0.7499035596847534
378,313,2.4233570098876953
234,219,0.7351812720298767
366,447,0.15560364723205566
49,55,0.6479312777519226
62,50,3.791031837463379
387,62,1.0599915981292725
18,99,2.125755548477173
919,181,3.4376838207244873
648,550,1.7342101335525513
216,218,1.0142028331756592
174,117,1.6582003831863403
640,496,1.0179685354232788
599,255,0.4155709743499756
6,132,2.165642023086548
398,591,0.4544447362422943
328,7,2.710444688796997
25,657,0.6692813038825989
221,461,0.19556443393230438
311,451,1.6795616149902344
535,495,0.9631862640380859
241,294,0.5445783734321594
164,515,0.44180843234062195
96,1,0.8821854591369629
224,277,0.21271201968193054
450,384,0.9436973333358765
930,245,0.5079851150512695
346,291,0.8641834855079651
833,1143,0.03705471009016037
682,367,2.266356945037842
537,735,1.729548454284668
293,317,1.1593703031539917
498,496,1.1719439029693604
882,101,0.5121829509735107
939,471,0.7325452566146851
717,475,1.320142149925232
270,742,1.2045351266860962
6,500,0.3620935380458832
747,93,0.615443229675293
472,140,0.45078667998313904
627,77,0.9425573348999023
429,506,1.586279273033142
796,399,1.0982664823532104
472,230,2.350507974624634
263,482,1.1070027351379395
223,288,1.6081881523132324
456,234,2.1356441974639893
727,1042,-0.03993583470582962
629,111,1.3901344537734985
363,148,0.819797694683075
548,294,2.4377732276916504
296,83,0.8276233077049255
268,260,0.4636828303337097
426,197,1.0310306549072266
586,436,0.4865782558917999
621,405,1.4487724304199219
627,566,1.1394128799438477
406,1202,0.583302915096283
92,704,0.24873921275138855
588,781,0.7502104043960571
943,187,1.389431357383728
865,743,-0.003114289604127407
276,239,2.978741407394409
405,654,1.466647744178772
276,469,1.1729762554168701
647,298,0.6288900375366211
835,272,0.45538994669914246
457,640,0.9868428111076355
463,1012,0.3261609375476837
271,22,3.3599812984466553
93,477,0.09780748188495636
126,682,0.6031175255775452
373,645,0.21647793054580688
741,173,1.3365212678909302
593,88,1.144590139389038
342,873,0.4139537811279297
